Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3008,147,449.534,182.186,1,0.668,-1.969,0,1,8
3008,156,725.942,214.018,1,5.793,36.427,0,0,5
3008,157,321.117,20.707,1,0.324,-45.816,0,0,9
3008,159,340.801,145.684,1,2.757,63.247,3,3,10
3008,161,560.043,31.957,1,0.192,22.727,0,0,7
3008,163,444.26,196.71,0,2.173,116.323,1,1,5
3008,166,114.922,509.437,10,0.466,0.899,0,0,1
3008,167,254.282,136.566,0,0.623,91.175,1,5,8
3008,168,396.551,150.525,1,0.828,-36.772,4,1,9
3008,170,254.922,121.974,1,1.015,1.511,3,1,9
3008,171,344.478,452.742,2,2.815,114.655,1,0,10
3008,172,401.008,545.22,2,2.46,168.619,1,1,9
3008,173,406.494,481.199,3,0.826,-4.172,1,0,0
3008,174,374.133,496.395,2,1.001,26.191,1,0,10
3008,176,605.801,476.903,3,1.035,0.491,0,1,9
3008,177,560.511,626.831,2,1.097,-11.171,1,0,9
3008,178,259.916,50.567,9,0.682,-16.55,4,0,1
3008,233,611.644,389.489,1,0.114,4.474,0,0,5
3008,245,280.351,419.143,0,0.448,21.927,1,0,2
3008,246,407.676,309.263,9,0.08,-63.721,1,0,2
3008,247,349.266,132.792,9,0.389,-21.265,2,1,2
3008,248,352.866,205.784,9,0.121,5.214,0,0,2
3008,249,498.932,276.826,8,0.165,57.912,2,2,1
3008,250,233.038,473.457,2,1.661,73.283,0,0,10
3008,251,174.014,289.232,0,1.006,19.171,0,0,5
3008,253,329.35,103.16,8,1.872,-64.187,5,1,2
3008,254,433.804,58.474,8,0.441,-21.141,0,2,2
3009,1,651.33,582.548,9,1.083,-34.976,0,0,3
3009,2,642.625,572.446,9,1.852,12.657,0,1,3
3009,3,463.443,285.367,9,2.144,41.647,0,1,1
3009,4,484.688,274.284,9,3.205,8.406,1,2,1
3009,5,551.863,361.044,9,0,0,0,1,2
3009,7,488.978,297.395,8,5.367,-4.918,1,1,1
3009,9,595.029,193.782,9,1.336,25.955,0,1,5
3009,10,668.922,167.61,8,2.449,12.939,1,0,5
3009,11,319.07,117.383,8,1.223,-71.469,2,0,1
3009,12,317.428,101.763,9,1.883,-24.426,1,1,1
3009,30,255.173,101.763,1,1.41,4.418,2,1,9
3009,34,558.309,150.306,9,1.274,32.082,1,2,5
3009,35,560.369,138.074,9,1.255,35.057,1,2,5
3009,36,600.65,205.606,9,1.353,22.886,0,0,5
3009,37,609.241,266.269,8,1.906,16.593,0,0,2
3009,38,375.002,8.148,9,1.019,35.059,0,1,5
3009,79,153.925,663.369,9,2.85,34.458,0,0,1
3009,80,58.851,303.041,9,0.449,-2.624,0,0,0
3009,83,600.289,251.861,8,2.207,-8.709,1,0,3
3009,86,460.33,267.903,9,3.271,97.501,0,1,1
3009,89,648.397,172.427,8,1.306,44.896,1,0,5
3009,90,520.018,537.414,2,0.721,-1.41,0,0,9
3009,91,258.66,77.415,9,1.623,9.108,3,3,2
3009,97,506.563,432.404,1,0,0,1,0,5
3009,118,394.691,166.215,2,1.425,-33.243,4,2,9
3009,120,274.548,547.684,9,0.137,-45.499,0,0,1
3009,121,507.846,390.501,0,0.757,-82.376,1,0,5
3009,122,295.129,203.544,1,0.435,63.294,2,0,5
3009,123,394.435,136.372,1,2.269,0.76,3,0,9
3009,125,504.691,130.999,9,0.022,176.313,0,2,1
3009,126,481.645,369.425,9,0.369,119.32,1,1,4
3009,127,516.69,169.027,9,0.255,-1.609,0,2,1
3009,128,271.935,60.65,9,1.484,9.364,0,4,1
3009,131,615.161,581.874,8,0.782,-4.899,0,1,2
3009,132,382.976,164.422,1,0,0,5,0,9
3009,147,449.534,182.186,1,0,0,0,1,8
3009,156,723.548,212.464,1,2.854,-138.388,0,0,5
3009,157,321.073,20.486,1,0.226,-53.293,0,0,9
3009,159,341.839,145.684,1,1.038,-149.599,3,3,10
3009,161,560.731,27.877,1,4.138,60.367,0,0,7
3009,163,444.147,196.141,0,0.579,114.215,1,1,5
3009,166,114.95,510.652,10,1.215,-1.717,0,0,1
3009,167,254.556,134.933,0,1.656,47.201,1,5,8
3009,168,395.021,148.54,1,2.506,-0.705,4,1,9
3009,170,255.219,119.422,1,2.57,3.853,3,1,9
3009,171,342.838,452.742,2,1.64,60.901,1,0,10
3009,172,402.739,545.22,2,1.731,-102.764,1,1,9
3009,173,406.119,480.892,3,0.485,-12.367,1,0,0
3009,174,373.221,495.653,2,1.175,21.297,1,0,10
3009,176,605.349,476.24,3,0.802,-0.215,0,1,9
3009,177,560.226,625.299,2,1.559,-13.773,1,0,9
3009,178,259.675,51.726,9,1.184,0.032,4,0,1
3009,233,611.658,389.429,1,0.061,32.21,0,0,5
3009,245,281.447,419.351,0,1.116,32.644,1,0,2
3009,246,407.605,309.317,9,0.089,-76.429,1,0,2
3009,247,349.302,133.154,9,0.364,-16.142,2,1,2
3009,248,353.102,205.91,9,0.268,37.43,0,0,2
3009,249,498.728,276.951,8,0.24,-16.919,2,2,1
3009,250,233.209,471.137,2,2.326,-20.736,0,0,10
3009,251,174.762,288.965,0,0.794,17.185,0,0,5
3009,253,329.35,103.16,8,0,0,5,1,2
3009,254,433.782,58.673,8,0.2,-19.036,0,2,2
3010,1,651.976,582.809,9,0.697,17.263,0,0,3
3010,2,643.366,572.807,9,0.825,14.274,0,1,3
3010,3,463.52,285.132,9,0.247,-158.816,0,1,1
3010,4,484.086,273.759,9,0.799,-90.863,1,2,1
3010,5,551.863,361.044,9,0,0,0,1,2
3010,7,489.764,299.635,8,2.374,61.452,1,1,1
3010,9,596.784,195.457,9,2.426,-17.5,0,1,5
3010,10,668.922,167.61,8,0,0,1,0,5
3010,11,319.001,118.831,8,1.449,15.716,2,0,1
3010,12,316.155,103.16,9,1.89,-24.507,1,0,1
3010,30,255.56,98.984,1,2.806,4.439,2,1,9
3010,34,559.582,150.306,9,1.274,32.262,1,2,5
3010,35,561.624,138.074,9,1.255,35.245,1,2,5
3010,36,601.071,207.313,9,1.759,-53.062,0,0,5
3010,37,609.241,266.269,8,0,0,0,0,2
3010,38,376.068,9.188,9,1.489,-9.14,0,1,5
3010,79,153.925,663.369,9,0,0,0,0,1
3010,80,58.582,302.901,9,0.304,-1.999,0,0,0
3010,83,600.295,251.513,8,0.348,159.969,1,0,3
3010,86,459.096,268.135,9,1.255,-41.562,0,1,1
3010,89,648.397,172.427,8,0,0,1,0,5
3010,90,519.794,535.603,2,1.824,-17.238,0,0,9
3010,91,259.816,77.415,9,1.155,62.882,3,3,2
3010,97,506.563,432.404,1,0,0,1,0,5
3010,118,394.698,166.014,2,0.201,-37.351,5,2,9
3010,120,275.986,547.684,9,1.438,134.475,0,0,1
3010,121,508,390.539,0,0.159,-42.083,1,0,5
3010,122,296.66,202.204,1,2.034,49.07,2,0,5
3010,123,394.51,135.153,1,1.221,-44.115,3,0,9
3010,125,504.704,130.995,9,0.014,140.285,0,2,1
3010,126,482.602,369.425,9,0.957,22.227,1,1,4
3010,127,516.626,169.119,9,0.112,1.567,0,2,1
3010,128,271.823,61.852,9,1.207,7.604,0,4,1
3010,131,614.928,582.242,8,0.435,-14.701,0,1,2
3010,132,381.653,162.198,1,2.588,-1.955,5,0,9
3010,147,450.357,180.287,1,2.07,-19.369,0,1,8
3010,156,725.426,212.464,1,1.879,72.611,0,0,5
3010,157,320.494,20.279,1,0.614,5.52,0,0,9
3010,159,340.481,143.131,1,2.892,-31.708,3,3,10
3010,161,560.762,28.691,1,0.815,-105.608,0,0,7
3010,163,444.104,194.399,0,1.743,104.54,1,1,5
3010,166,114.96,510.809,10,0.158,0.555,0,0,1
3010,167,254.58,133.145,0,1.787,56.272,1,5,8
3010,168,395.191,148.761,1,0.279,179.356,4,1,9
3010,170,255.109,120.283,1,0.868,-176.674,3,1,9
3010,171,342.838,452.742,2,0,0,1,0,10
3010,172,404.602,550.153,2,5.273,-172.245,1,1,9
3010,173,406.021,480.445,3,0.457,-50.789,1,0,0
3010,174,372.803,494.548,2,1.182,-8.816,1,0,10
3010,176,604.713,475.686,3,0.844,14.369,0,1,9
3010,177,560.038,623.855,2,1.456,-16.918,1,0,9
3010,178,259.358,52.118,9,0.504,-27.342,4,0,1
3010,233,611.728,389.394,1,0.078,-17.409,0,0,5
3010,245,281.913,419.402,0,0.469,37.23,1,0,2
3010,246,407.557,309.41,9,0.105,-51.199,1,0,2
3010,247,349.33,133.576,9,0.423,-18.248,2,1,2
3010,248,353.263,205.963,9,0.169,47.254,0,0,2
3010,249,498.702,277.064,8,0.116,28.786,2,2,1
3010,250,231.55,471.137,2,1.659,73.371,0,0,10
3010,251,175.346,288.756,0,0.62,17.267,0,0,5
3010,253,328.099,104.561,8,1.879,-64.348,5,1,2
3010,254,433.723,59.096,8,0.427,-20.511,0,2,2
3011,1,652.091,583.13,9,0.341,-30.928,0,0,3
3011,2,644.658,573.472,9,1.453,13.161,0,1,3
3011,3,463.776,285.335,9,0.327,90.8,0,1,1
3011,4,480.822,273.759,9,3.263,-49.888,1,2,1
3011,5,551.983,363.958,9,2.917,-1.967,0,1,2
3011,7,490.956,299.954,8,1.234,117.348,1,1,1
3011,9,598.123,195.457,9,1.339,25.9,0,1,5
3011,10,669.483,169.211,8,1.696,-16.833,1,0,5
3011,11,317.705,120.283,8,1.946,-23.279,2,0,1
3011,12,316.155,103.16,9,0,0,1,0,1
3011,30,255.948,96.223,1,2.788,4.509,1,3,9
3011,34,559.582,150.306,9,0,0,1,2,5
3011,35,562.006,139.587,9,1.56,-40.405,1,2,5
3011,36,602.426,207.313,9,1.355,22.549,0,0,5
3011,37,609.653,268.135,8,1.91,16.635,0,0,2
3011,38,377.089,9.188,9,1.021,35.104,0,1,5
3011,79,153.925,663.369,9,0,0,0,0,1
3011,80,58.106,302.709,9,0.513,3.509,0,0,0
3011,83,600.295,251.513,8,0,0,1,0,3
3011,86,459.228,271.748,9,3.616,39.818,0,1,1
3011,89,650.226,174.042,8,2.44,3.867,1,0,5
3011,90,519.544,534.404,2,1.225,-12.529,0,0,9
3011,91,260.971,77.415,9,1.155,62.966,3,3,2
3011,97,504.943,432.404,1,1.619,144.355,1,0,5
3011,118,394.609,162.809,2,3.206,-33.618,5,2,9
3011,120,277.034,547.684,9,1.048,134.749,0,0,1
3011,121,508.404,390.944,0,0.572,-73.497,1,0,5
3011,122,298.021,202.204,1,1.361,8.062,2,0,5
3011,123,393.131,135.063,1,1.382,45.365,3,0,9
3011,125,504.715,130.975,9,0.023,-173.785,0,2,1
3011,126,483.454,370.084,9,1.077,-15.441,1,1,4
3011,127,516.472,169.155,9,0.158,-40.414,0,2,1
3011,128,271.664,63.011,9,1.169,5.132,0,4,1
3011,131,614.657,582.838,8,0.654,-6.746,0,1,2
3011,132,381.633,162.835,1,0.638,145.5,5,0,9
3011,147,450.686,180.548,1,0.42,-124.609,0,1,8
3011,156,726.181,215.405,1,3.036,-1.105,0,0,5
3011,157,319.656,20.009,1,0.88,7.382,0,0,9
3011,159,340.624,142.94,1,0.238,-96.839,3,3,10
3011,161,561.048,25.513,1,3.191,66.554,0,0,7
3011,163,444.013,193.782,0,0.623,111.808,1,1,5
3011,166,115.014,511.465,10,0.658,1.665,0,0,1
3011,167,254.899,131.842,0,1.342,43.615,1,5,8
3011,168,395.094,148.245,1,0.525,-27.697,4,1,9
3011,170,255.446,119.494,1,0.858,-12.557,3,1,9
3011,171,341.197,452.742,2,1.64,61.06,1,0,10
3011,172,406.338,550.153,2,1.735,-103.009,1,1,9
3011,173,406.021,480.445,3,0,0,1,0,0
3011,174,372.803,494.548,2,0,0,1,0,10
3011,176,603.797,474.243,3,1.709,-2.115,0,1,9
3011,177,559.862,623.374,2,0.512,-4.264,1,0,9
3011,178,259.144,52.611,9,0.538,-11.662,4,0,1
3011,233,611.76,389.302,1,0.098,26.533,0,0,5
3011,245,282.339,419.84,0,0.61,-2.295,1,0,2
3011,246,407.499,309.471,9,0.084,-66.675,1,0,2
3011,247,349.36,133.925,9,0.35,-16.923,2,1,2
3011,248,353.337,206.038,9,0.105,20.369,0,0,2
3011,249,498.581,277.164,8,0.158,-9.074,2,2,1
3011,250,230.066,468.821,2,2.75,16.208,0,0,10
3011,251,175.869,288.426,0,0.618,29.861,0,0,5
3011,253,326.897,104.561,8,1.202,-112.727,5,1,2
3011,254,433.528,59.372,8,0.339,-47.9,0,2,2
3012,1,652.231,584.437,9,1.315,-44.62,0,0,3
3012,2,646.497,574.326,9,2.028,15.626,0,1,3
3012,3,463.693,287.044,9,1.711,36.464,0,1,1
3012,4,480.676,276.541,9,2.786,36.845,1,2,1
3012,5,553.372,363.132,9,1.616,116.39,0,1,2
3012,7,487.266,302.817,8,4.67,-9.742,1,1,1
3012,9,599.462,195.457,9,1.339,26.112,0,1,5
3012,10,670.784,169.211,8,1.302,53.64,1,0,5
3012,11,317.635,121.74,8,1.459,15.607,2,0,1
3012,12,314.878,104.561,9,1.896,-24.588,2,0,1
3012,30,256.335,93.48,1,2.77,4.583,1,3,9
3012,34,561.231,151.856,9,2.263,-10.789,1,2,5
3012,35,563.263,139.587,9,1.258,35.168,1,2,5
3012,36,604.206,209.026,9,2.47,-21.128,0,0,5
3012,37,609.653,268.135,8,0,0,0,0,2
3012,38,378.162,10.232,9,1.497,-9.036,0,1,5
3012,79,153.925,663.369,9,0,0,0,0,1
3012,80,57.754,302.552,9,0.385,1.385,0,0,0
3012,83,600.73,254,8,2.525,-9.18,1,0,3
3012,86,459.265,270.005,9,1.744,-143.22,0,1,1
3012,89,651.535,174.042,8,1.309,45.375,1,0,5
3012,90,518.887,533.143,2,1.422,3.142,0,0,9
3012,91,261.94,78.729,9,1.632,9.464,3,2,2
3012,97,504.943,432.404,1,0,0,1,0,5
3012,118,394.541,162.01,2,0.802,-30.855,5,2,9
3012,120,278.014,547.684,9,0.98,134.947,0,0,1
3012,121,509.022,391.723,0,0.995,-80.14,1,0,5
3012,122,299.698,202.204,1,1.677,8.086,2,0,5
3012,123,393.19,134.389,1,0.676,-45.637,3,0,9
3012,125,504.719,130.967,9,0.009,-175.663,0,2,1
3012,126,483.521,372.723,9,2.64,-66.288,1,1,4
3012,127,516.27,169.286,9,0.24,-20.599,0,1,1
3012,128,271.582,63.479,9,0.475,3.042,0,4,1
3012,131,614.43,583.345,8,0.556,-6.554,0,1,2
3012,132,381.633,162.835,1,0,0,5,0,9
3012,147,450.563,178.019,1,2.532,6.51,0,0,8
3012,156,726.904,214.19,1,1.413,133.688,0,0,5
3012,157,318.555,19.834,1,1.115,16.362,0,0,9
3012,159,339.282,142.626,1,1.378,16.785,2,4,10
3012,161,560.922,26.45,1,0.946,-114.098,0,0,7
3012,163,443.668,189.877,0,3.921,108.568,1,0,5
3012,166,115.017,511.921,10,0.456,-2.683,0,0,1
3012,167,254.648,131.04,0,0.84,74.932,1,5,8
3012,168,395.432,147.22,1,1.079,-56.668,4,1,9
3012,170,255.475,117.439,1,2.054,9.642,3,1,9
3012,171,339.535,455.026,2,2.824,115.159,1,0,10
3012,172,408.144,552.626,2,3.063,-157.04,1,1,9
3012,173,404.284,478.111,3,2.909,-26.51,1,0,0
3012,174,371.099,492.186,2,2.913,6.267,1,0,10
3012,176,602.885,473.916,3,0.969,35.719,0,1,9
3012,177,559.565,622.091,2,1.317,-11.297,1,0,9
3012,178,258.828,53.349,9,0.802,-11.473,4,0,1
3012,233,611.792,389.222,1,0.086,24.174,0,0,5
3012,245,282.302,420.025,0,0.189,-57.832,1,0,2
3012,246,407.474,309.555,9,0.088,-40.176,1,0,2
3012,247,349.368,134.116,9,0.191,-19.726,2,1,2
3012,248,353.458,206.167,9,0.177,18.763,0,0,2
3012,249,498.429,277.157,8,0.151,-51.167,2,2,1
3012,250,228.41,468.821,2,1.657,73.647,0,0,10
3012,251,175.871,288.041,0,0.385,87.314,0,0,5
3012,253,326.842,105.968,8,1.407,-25.046,5,2,2
3012,254,433.418,59.747,8,0.39,-28.948,0,2,2
3013,1,653.127,585.449,9,1.351,-9.69,0,0,3
3013,2,647.461,574.744,9,1.05,17.349,0,1,3
3013,3,464.029,287.044,9,0.337,129.357,0,1,1
3013,4,476.866,276.901,9,3.827,-44.567,1,2,1
3013,5,554.24,364.653,9,1.75,25.614,0,1,2
3013,7,487.452,303.427,8,0.638,59.292,1,1,1
3013,9,601.226,197.137,9,2.436,-17.264,0,1,5
3013,10,672.086,169.211,8,1.302,54.149,1,0,5
3013,11,316.332,123.202,8,1.958,-23.285,2,0,1
3013,12,313.516,107.378,9,3.129,-8.118,2,0,1
3013,30,256.529,92.116,1,1.378,4.675,1,3,9
3013,34,562.507,151.856,9,1.276,32.33,1,2,5
3013,35,564.521,139.587,9,1.258,35.36,1,2,5
3013,36,605.564,209.026,9,1.357,22.402,0,0,5
3013,37,610.065,270.005,8,1.915,16.678,0,0,2
3013,38,380.209,10.232,9,2.046,35.149,0,1,5
3013,79,153.675,663.889,9,0.577,12.675,0,0,1
3013,80,57.459,302.489,9,0.302,13.5,0,0,0
3013,83,600.697,253.341,8,0.66,163.658,1,0,3
3013,86,459.265,270.005,9,0,0,0,1,1
3013,89,652.843,174.042,8,1.309,45.796,1,0,5
3013,90,518.586,531.761,2,1.414,-12.105,0,1,9
3013,91,263.097,78.729,9,1.158,63.073,4,2,2
3013,97,506.305,433.307,1,1.634,-69.024,1,0,5
3013,118,394.557,162.835,2,0.825,145.284,6,2,9
3013,120,279.958,546.876,9,2.105,157.713,0,0,1
3013,121,509.16,391.909,0,0.232,-82.111,1,0,5
3013,122,300.832,202.204,1,1.135,8.117,2,0,5
3013,123,390.694,133.564,1,2.63,30.981,3,0,9
3013,125,504.731,130.946,9,0.024,-176.458,0,2,1
3013,126,485.768,376.226,9,4.162,-35.586,1,1,4
3013,127,516.121,169.392,9,0.183,-18.299,0,1,1
3013,128,271.498,63.958,9,0.486,3.087,0,4,1
3013,131,614.366,583.648,8,0.309,5.567,0,1,2
3013,132,380.476,160.516,1,2.592,-6.077,5,0,9
3013,147,452.571,178.914,1,2.198,-110.203,0,1,8
3013,156,727.972,214.19,1,1.068,75.547,0,0,5
3013,157,318.042,19.698,1,0.532,10.949,0,0,9
3013,159,339.383,141.286,1,1.345,-64.282,2,5,10
3013,161,561.531,24.802,1,1.757,52.738,0,0,7
3013,163,443.968,185.557,0,4.33,100.261,1,0,5
3013,166,115.037,512.736,10,0.815,-1.607,0,0,1
3013,167,253.78,128.403,0,2.777,75.984,1,5,8
3013,168,393.792,146.063,1,2.008,16.108,4,1,9
3013,170,255.919,116.579,1,0.968,-16.698,2,2,9
3013,171,337.892,455.026,2,1.643,61.502,1,0,10
3013,172,409.809,550.153,2,2.981,-47.244,1,1,9
3013,173,404.284,478.111,3,0,0,1,0,0
3013,174,371.099,492.186,2,0,0,1,0,10
3013,176,602.616,473.523,3,0.476,-0.022,0,1,9
3013,177,559.482,621.283,2,0.813,-18.524,1,0,9
3013,178,258.639,54.825,9,1.488,4.396,4,0,1
3013,233,611.819,389.182,1,0.048,11.34,0,0,5
3013,245,282.565,420.284,0,0.369,-0.945,1,0,2
3013,246,407.435,309.556,9,0.039,-111.38,0,0,2
3013,247,349.392,134.389,9,0.274,-16.936,2,1,2
3013,248,353.671,206.292,9,0.248,35.075,0,0,2
3013,249,498.197,277.328,8,0.288,-12.2,2,2,1
3013,250,228.41,468.821,2,0,0,0,0,10
3013,251,176.711,287.816,0,0.87,12.629,0,0,5
3013,253,325.581,107.378,8,1.892,-64.672,4,2,2
3013,254,433.28,60.038,8,0.323,-38.062,0,2,2
3014,1,654.176,586.303,9,1.353,-0.47,0,0,3
3014,2,647.704,575.457,9,0.753,-30.206,0,1,3
3014,3,465.233,288.267,9,1.716,83.927,0,1,1
3014,4,477.581,279.056,9,2.27,58.102,1,2,1
3014,5,554.002,365.225,9,0.62,-26.504,0,1,2
3014,7,486.775,304.459,8,1.235,9.177,1,1,1
3014,9,602.567,197.137,9,1.341,26.06,0,1,5
3014,10,672.651,170.817,8,1.702,-15.951,1,0,5
3014,11,316.259,124.668,8,1.468,15.498,2,0,1
3014,12,312.227,108.794,9,1.914,-24.677,2,0,1
3014,30,256.529,92.116,1,0,0,1,3,9
3014,34,562.507,151.856,9,0,0,1,2,5
3014,35,564.521,139.587,9,0,0,1,2,5
3014,36,607.352,210.742,9,2.479,-21.238,0,0,5
3014,37,610.065,270.005,8,0,0,0,0,2
3014,38,381.291,11.281,9,1.507,-8.793,0,1,5
3014,79,153.671,666.046,9,2.157,38.334,0,0,1
3014,80,57.185,302.27,9,0.351,-13.029,0,0,0
3014,83,601.179,253.583,8,0.539,44.206,1,0,3
3014,86,459.268,271.243,9,1.238,38.04,0,1,1
3014,89,652.843,174.042,8,0,0,1,0,5
3014,90,517.172,528.102,2,3.923,-3.248,0,1,9
3014,91,262.913,80.046,9,1.331,-34.81,4,2,2
3014,97,507.621,434.468,1,1.756,-77.167,1,0,5
3014,118,394.485,163.31,2,0.48,135.73,5,2,9
3014,120,282.364,545.22,9,2.921,169.871,0,0,1
3014,121,509.746,392.29,0,0.699,-61.801,1,0,5
3014,122,302.004,204.666,1,2.727,-56.425,2,0,5
3014,123,391.957,133.569,1,1.263,-130.522,3,0,9
3014,125,504.736,130.945,9,0.005,141.945,0,2,1
3014,126,485.331,375.759,9,0.641,154.335,1,1,4
3014,127,515.883,169.576,9,0.3,-15.801,0,1,1
3014,128,271.479,64.185,9,0.228,8.092,0,4,1
3014,131,614.246,584.119,8,0.487,3.32,0,1,2
3014,132,380.296,161.253,1,0.759,133.581,5,0,9
3014,147,451.833,178.914,1,0.738,93.177,0,1,8
3014,156,730.431,214.19,1,2.459,76.682,0,0,5
3014,157,317.57,19.697,1,0.472,25.718,0,0,9
3014,159,337.267,141.104,1,2.123,24.888,2,5,10
3014,161,561.286,23.675,1,1.153,86.157,0,0,7
3014,163,442.508,186.91,0,1.991,-122.147,1,0,5
3014,166,115.086,513.112,10,0.379,4.333,0,0,1
3014,167,254.087,127.063,0,1.375,45.5,1,5,8
3014,168,393.395,144.022,1,2.079,-27.525,4,1,9
3014,170,255.903,113.625,1,2.954,10.802,2,2,9
3014,171,336.249,455.026,2,1.643,61.662,1,0,10
3014,172,409.809,550.153,2,0,0,1,1,9
3014,173,402.552,475.782,3,2.903,-26.693,1,0,0
3014,174,369.419,492.186,2,1.68,60.488,1,0,10
3014,176,601.754,472.606,3,1.259,8.751,0,1,9
3014,177,559.239,619.86,2,1.443,-14.742,0,0,9
3014,178,258.293,55.111,9,0.449,-38.802,4,0,1
3014,233,611.864,389.097,1,0.097,18.206,0,0,5
3014,245,283.114,420.556,0,0.612,17.131,1,0,2
3014,246,407.419,309.606,9,0.053,-41.525,0,0,2
3014,247,349.409,134.707,9,0.318,-18.868,2,1,2
3014,248,353.825,206.48,9,0.243,14.899,0,0,2
3014,249,498.095,277.382,8,0.116,-20.832,2,3,1
3014,250,226.753,468.821,2,1.657,73.833,0,0,10
3014,251,177.507,287.549,0,0.84,16.207,0,0,5
3014,253,324.316,108.794,8,1.899,-64.835,4,2,2
3014,254,433.088,60.072,8,0.195,-92.823,0,2,2
3015,1,655.095,586.942,9,1.119,3.879,0,0,3
3015,2,648.806,575.886,9,1.183,19.459,0,1,3
3015,3,465.325,288.961,9,0.7,47.118,0,1,1
3015,4,477.364,280.727,9,1.686,32.562,1,2,1
3015,5,554.002,365.225,9,0,0,0,1,2
3015,7,486.224,306.291,8,1.912,25.716,1,1,1
3015,9,604.339,198.821,9,2.444,-17.278,0,0,5
3015,10,673.955,170.817,8,1.304,54.432,1,0,5
3015,11,314.949,126.139,8,1.97,-23.293,2,0,1
3015,12,310.934,110.213,9,1.921,-24.76,2,0,1
3015,30,256.723,90.756,1,1.373,4.716,1,3,9
3015,34,563.783,151.856,9,1.276,32.516,1,2,5
3015,35,566.167,141.104,9,2.239,-7.116,1,2,5
3015,36,607.352,210.742,9,0,0,0,0,5
3015,37,610.477,271.879,8,1.919,16.721,0,0,2
3015,38,382.378,12.334,9,1.514,-8.827,0,1,5
3015,79,153.671,666.046,9,0,0,0,0,1
3015,80,56.926,301.974,9,0.393,-23.372,0,0,0
3015,83,601.392,255.886,8,2.313,-13.782,1,0,3
3015,86,459.433,271.879,9,0.657,52.416,0,1,1
3015,89,654.682,175.661,8,2.45,4.851,1,0,5
3015,90,517.061,526.211,2,1.894,-21.057,0,1,9
3015,91,264.073,80.046,9,1.16,63.095,4,2,2
3015,97,508.946,434.831,1,1.373,-51.421,1,0,5
3015,118,394.388,159.381,2,3.93,-34.196,5,2,9
3015,120,281.745,541.028,9,4.238,-126.133,0,0,1
3015,121,510.052,392.886,0,0.67,-91.758,1,0,5
3015,122,302.972,201.919,1,2.913,78.431,2,0,5
3015,123,390.906,129.979,1,3.741,-24.275,2,0,9
3015,125,504.747,130.922,9,0.026,-172.495,0,2,1
3015,126,485.465,377.21,9,1.457,-63.421,1,1,4
3015,127,515.688,169.636,9,0.204,-36.401,0,1,1
3015,128,271.444,65.13,9,0.946,10.841,0,4,1
3015,131,614.209,585.14,8,1.021,15.525,0,1,2
3015,132,380.277,160.975,1,0.278,-28.532,5,0,9
3015,147,451.575,178.128,1,0.827,21.555,0,1,8
3015,156,731.792,214.19,1,1.361,79.335,0,0,5
3015,157,317.278,19.62,1,0.301,11.433,0,0,9
3015,159,338.132,141.104,1,0.865,-150.037,2,5,10
3015,161,561.359,22.832,1,0.846,69.74,0,0,7
3015,163,442.673,186.758,0,0.225,57.435,1,0,5
3015,166,115.154,513.395,10,0.291,10.636,0,0,1
3015,167,254.164,127.615,0,0.557,-113.506,1,5,8
3015,168,392.445,142.271,1,1.992,-10.343,4,1,9
3015,170,256.02,112.063,1,1.567,6.482,2,2,9
3015,171,334.578,457.313,2,2.833,115.666,1,0,10
3015,172,409.809,550.153,2,0,0,1,1,9
3015,173,402.552,475.782,3,0,0,1,0,0
3015,174,367.739,492.186,2,1.68,60.637,1,0,10
3015,176,601.548,471.667,3,0.961,-22.076,1,1,9
3015,177,558.996,619.891,2,0.246,72.85,0,0,9
3015,178,258.207,55.67,9,0.566,2.919,4,0,1
3015,233,611.97,389.036,1,0.122,-14.41,0,0,5
3015,245,283.116,420.996,0,0.441,-46.307,1,0,2
3015,246,407.347,309.691,9,0.111,-63.812,0,0,2
3015,247,349.422,135.02,9,0.314,-19.639,2,1,2
3015,248,353.922,206.601,9,0.155,14.484,0,0,2
3015,249,498.031,277.522,8,0.154,16.725,1,3,1
3015,250,225.096,468.821,2,1.657,74.02,0,0,10
3015,251,177.848,287.374,0,0.383,25.002,0,0,5
3015,253,323.045,110.213,8,1.905,-64.999,5,1,2
3015,254,432.987,60.375,8,0.319,-31.026,0,2,2
3016,1,656.23,587.752,9,1.395,3.176,0,0,3
3016,2,649.355,576.329,9,0.705,2.027,0,1,3
3016,3,465.325,288.961,9,0,0,0,1,1
3016,4,476.225,281.323,9,1.285,-22.372,0,2,1
3016,5,554.002,365.225,9,0,0,0,1,2
3016,7,484.106,306.418,8,2.122,-44.039,1,0,1
3016,9,604.339,198.821,9,0,0,0,1,5
3016,10,675.828,172.427,8,2.47,14.283,1,0,5
3016,11,313.635,127.615,8,1.976,-23.378,1,0,1
3016,12,310.849,111.638,9,1.427,14.096,2,0,1
3016,30,256.723,90.756,1,0,0,1,3,9
3016,34,564.162,153.411,9,1.6,-43.583,1,2,5
3016,35,566.167,141.104,9,0,0,1,2,5
3016,36,609.144,212.464,9,2.485,-21.6,0,0,5
3016,37,610.889,273.759,8,1.924,16.765,0,0,2
3016,38,383.47,13.392,9,1.52,-8.862,0,1,5
3016,79,153.671,666.046,9,0,0,0,0,1
3016,80,56.799,301.867,9,0.165,-14.574,0,0,0
3016,83,601.785,259.745,8,3.879,-13.333,1,0,3
